timestamp,centroid_x,centroid_y,predicted_centroid_x_linear,predicted_centroid_y_linear,predicted_centroid_x_ridge,predicted_centroid_y_ridge
2020-12-29 16_23_57.160959,679.8263386396527,79.86486486486487,693.0538310056578,124.74920957455913,693.0515886487889,124.74867405930539
2020-12-29 16_23_57.494447,698.3502170767005,79.86486486486487,700.0561122035454,127.96939306971555,700.0550743009528,127.96901894154738
2020-12-29 16_23_57.828694,721.968162083936,86.26447876447877,722.6709710607042,132.22067222410257,722.670819765318,132.22027261595673
2020-12-29 16_23_58.161413,745.1230101302459,89.13127413127413,741.7091126740521,133.44117417330472,741.7093646394163,133.44118792051668
2020-12-29 16_23_58.494897,770.1302460202605,98.3976833976834,767.0933580336095,139.05029138063406,767.0926335367853,139.0498588308128
2020-12-29 16_23_58.827799,794.2112879884226,104.88416988416989,797.4104593533918,150.89725836739606,797.4099833719034,150.89677610529228
2020-12-29 16_23_59.161647,821.534008683068,119.24710424710426,813.0346724977575,145.80039537284256,813.0346185008445,145.80009708914355
2020-12-29 16_23_59.494526,841.4471780028944,155.3861003861004,847.1401084849149,152.77332603522675,847.1386949153931,152.773007308596
2020-12-29 16_23_59.827975,865.9913169319825,159.0926640926641,861.224774544787,169.3167084300829,861.2240028151834,169.31639014321894
2020-12-29 16_24_00.161685,890.0723589001446,165.11583011583014,888.2961815763911,161.2946248405599,888.2959306208204,161.294579744501
2020-12-29 16_24_00.494573,939.6237337192474,160.4826254826255,902.8984623839574,165.72401465770122,902.8987954441026,165.7242128266696
2020-12-29 16_24_00.827875,973.4298118668596,174.84555984555985,958.2814204681285,173.43523322515153,958.2799974085763,173.4348896477032
2020-12-29 16_24_01.162304,1005.8465991316932,185.5019305019305,995.4651180055153,191.3056347883462,995.4650891721094,191.3052135170496
2020-12-29 16_24_01.494817,1032.243125904486,186.8918918918919,1017.629692257997,188.01581476113972,1017.6299356080625,188.0154973905564
2020-12-29 16_24_01.827969,1053.082489146165,192.45173745173747,1053.9536509599054,194.50909745239179,1053.9515054859746,194.5087753911381
2020-12-29 16_24_02.161887,1103.5600578871201,196.6216216216216,1073.1910616550917,197.18660893307197,1073.1900424080968,197.18611596434124
2020-12-29 16_24_02.494770,1119.3053545586106,211.91119691119692,1119.2176525111759,194.61332685618368,1119.2172035995368,194.61314817143216
2020-12-29 16_24_02.828228,1144.312590448625,223.4942084942085,1134.5973999464081,208.5215986085625,1134.5978388559515,208.52154302437071
2020-12-29 16_24_03.161694,1143.3863965267728,230.44401544401546,1156.3282031233348,217.89515537115375,1156.3267176528757,217.8949876255092
2020-12-29 16_24_03.495018,1141.9971056439942,235.0772200772201,1160.9918251359882,234.47915517207488,1160.991915894815,234.4794723693342
2020-12-29 16_24_03.828130,1139.6816208393632,237.8571428571429,1155.255216660315,234.1900622385141,1155.2553621774136,234.19044466719387
2020-12-29 16_24_04.162414,1112.8219971056437,250.36679536679537,1140.2514072049635,237.7237198441735,1140.2502974657377,237.72381193187192
2020-12-29 16_24_04.494856,1100.7814761215627,249.44015444015446,1101.201834272917,248.3329330836539,1101.2017478252164,248.3326607365687
2020-12-29 16_24_04.828334,1076.7004341534007,264.72972972972974,1091.2802024252505,246.6523186953308,1091.2797511186227,246.65203700349207
2020-12-29 16_24_05.162589,1053.0824891461648,262.4131274131274,1065.7310571321195,248.46514519669205,1065.731781338463,248.4650795803528
2020-12-29 16_24_05.495138,1024.8335745296672,277.7027027027027,1040.3118079766807,246.99153496461847,1040.3117976345372,246.9915638863501
2020-12-29 16_24_05.828087,1014.1823444283646,299.015444015444,1016.2961011602767,258.7156827255737,1016.2959490264158,258.7153470112566
2020-12-29 16_24_06.162097,999.8263386396527,313.84169884169887,998.8115592793915,270.66259465999315,998.8117777028846,270.66260308064176
2020-12-29 16_24_06.495136,961.8523878437047,330.52123552123555,992.8016005976613,291.8158836870343,992.7995956563054,291.8157191423122
2020-12-29 16_24_06.828328,951.2011577424023,338.8610038610039,949.1527546217679,316.313756783152,949.1522804254141,316.3133382632235
2020-12-29 16_24_07.162214,921.0998552821995,388.43629343629345,944.5275774881293,328.27996440315553,944.5274273891098,328.27962799392225
2020-12-29 16_24_07.495022,885.4413892908826,406.04247104247105,909.8597570094979,364.64257549070766,909.8603280474831,364.64268814085744
2020-12-29 16_24_07.828303,847.0043415340087,433.84169884169887,881.1262682084529,376.84793366083574,881.1250315754978,376.84766975816444
2020-12-29 16_24_08.162458,794.2112879884226,505.1930501930502,855.3632791556593,417.178333867378,855.3635543156768,417.1780630684299
2020-12-29 16_24_08.495268,766.8885672937771,530.6756756756757,797.8623340916525,456.36937253684937,797.8610526359944,456.3689739401336
2020-12-29 16_24_08.828353,664.081041968162,582.480694980695,780.296527435435,494.5116303436641,780.2947350148296,494.5112439559349
2020-12-29 16_24_09.162480,565.904486251809,614.9131274131274,658.9874934505132,542.3855586687444,658.9873160246135,542.3847699897891
2020-12-29 16_24_09.495108,0.0,0.0,556.7004754456212,547.8594253873009,556.7009526528958,547.8591089003447
2020-12-29 16_24_09.828677,0.0,0.0,-2.069322188639646,193.8082371460748,-2.069396282958202,193.80763839474218
2020-12-29 16_24_10.162265,0.0,0.0,-3.0640358863501262,179.76781528861386,-3.0652713361353534,179.7672109346914
2020-12-29 16_24_10.495306,0.0,0.0,11.98379731295583,193.77196305255882,11.983264256223631,193.77142917916035
2020-12-29 16_24_10.828546,0.0,0.0,15.126306737790856,194.19829032348048,15.127458083702834,194.1978299404035
2020-12-29 16_24_11.162415,0.0,0.0,36.71051386454068,200.6036379291849,36.709556495036274,200.6028977231959
2020-12-29 16_24_11.495385,0.0,0.0,24.583800612078896,187.12475111452244,24.58319078993996,187.12426026302853
2020-12-29 16_24_11.828835,0.0,0.0,15.955811221052432,164.29828616283,15.956060513345264,164.29807425472845
2020-12-29 16_24_12.162594,0.0,0.0,13.905004169835962,162.39537393860462,13.904463443149073,162.3949789849568
2020-12-29 16_24_12.495444,0.0,0.0,2.783456591926889,151.47807915121473,2.782650398495381,151.47754277567878
2020-12-29 16_24_12.828768,0.0,0.0,11.23182280675714,156.07771330348402,11.231170885004754,156.0771464040963
2020-12-29 16_24_13.162353,0.0,0.0,5.402922179613409,142.61810932086186,5.403316690035492,142.61786186751576
2020-12-29 16_24_13.495350,0.0,0.0,9.063480494042668,144.33801131274726,9.061934657348576,144.33754149303843
2020-12-29 16_24_13.828672,0.0,0.0,9.274734627401141,150.01532133325105,9.273707527392546,150.0147246508983
2020-12-29 16_24_14.162995,0.0,0.0,9.537796033155423,141.27156984618762,9.537970978837528,141.2713376564176
2020-12-29 16_24_14.495739,0.0,0.0,8.081857857991636,149.5348758265563,8.080202622635298,149.53477004728614
2020-12-29 16_24_14.828699,0.0,0.0,2.8372661956746263,162.25088320950803,2.8365489064937357,162.25047055854077
2020-12-29 16_24_15.162794,0.0,0.0,5.923946452282657,168.58647250121408,5.92391581672263,168.58614620169215
2020-12-29 16_24_15.495708,0.0,0.0,7.741306940094077,164.99268663407045,7.741692341579419,164.9923490140763
2020-12-29 16_24_15.828786,0.0,0.0,8.027271088481672,157.99856719170043,8.026599046196132,157.99797483036542
2020-12-29 16_24_16.162149,0.0,0.0,3.8846916121680586,157.81347243824445,3.8839867011335905,157.81251858807522
2020-12-29 16_24_16.495778,0.0,0.0,0.9263269291302123,152.57350145511847,0.9265051383499099,152.572896411906
2020-12-29 16_24_16.828780,0.0,0.0,6.600466857268586,150.57584711453103,6.599548774435618,150.57533215908424
2020-12-29 16_24_17.162720,0.0,0.0,-9.540352184603549,135.51083833260344,-9.540251170801284,135.51049061209798
2020-12-29 16_24_17.495778,0.0,0.0,-2.2112169186288284,123.99752960915893,-2.2110269101177877,123.99694220353723
2020-12-29 16_24_17.828898,0.0,0.0,-6.850438029228961,116.41438650728387,-6.849125140534731,116.41422293643129
2020-12-29 16_24_18.163178,0.0,0.0,-12.093985462707813,78.11669278282292,-12.094678294821428,78.11639303236774
2020-12-29 16_24_18.495702,0.0,0.0,-27.206116761683454,76.07850420245754,-27.205431221964297,76.07806809287581
2020-12-29 16_24_18.828945,0.0,0.0,-16.867554584451916,76.20463852301143,-16.866750651883805,76.20445014255898
2020-12-29 16_24_19.162767,0.0,0.0,1.6175315679159965,87.88404796545026,1.6162342144698982,87.88365914296514
2020-12-29 16_24_19.495879,0.0,0.0,-5.12554142208009,86.54386628963118,-5.125770934597767,86.5435142098371
2020-12-29 16_24_19.828919,0.0,0.0,-5.774329315522166,81.11457830176494,-5.773905692461014,81.11424057656436
2020-12-29 16_24_20.163136,0.0,0.0,-7.652368796957134,79.43112302442236,-7.652289413607356,79.43090273264158
2020-12-29 16_24_20.495828,0.0,0.0,-6.026548608517615,75.2047756012658,-6.026963024418706,75.20441643954217
2020-12-29 16_24_20.828997,0.0,0.0,-6.527653806404416,70.97108640706367,-6.527767233612607,70.9707986528714
2020-12-29 16_24_21.163109,0.0,0.0,-15.278298458629429,63.392896150335304,-15.277301637066962,63.39278950978451
2020-12-29 16_24_21.496081,0.0,0.0,-0.8569350185699562,65.14840326200121,-0.8584190788958637,65.1481752192594
2020-12-29 16_24_21.829026,0.0,0.0,0.41239167699109913,71.87638831890098,0.4123090055908776,71.87634435377603
2020-12-29 16_24_22.162822,0.0,0.0,5.062638857923741,73.92706449159002,5.062916764529817,73.92700122709118
2020-12-29 16_24_22.496017,0.0,0.0,10.867460329429893,72.80143041547433,10.868306213658688,72.80146373892029
2020-12-29 16_24_22.829201,0.0,0.0,23.904549313485568,79.68557527989694,23.90408298475416,79.68524775666447
2020-12-29 16_24_23.163191,0.0,0.0,17.255869594775216,85.88222486232698,17.255557712766546,85.88179105309695
2020-12-29 16_24_23.496003,0.0,0.0,9.173149203180397,83.02260354192512,9.173410750953249,83.02233320710991
2020-12-29 16_24_23.829188,0.0,0.0,22.218934002661758,89.22027006170225,22.216665700710497,89.21975573119786
2020-12-29 16_24_24.163315,44.92040520984081,39.932432432432435,15.748335828548687,91.34545858084982,15.747286375917035,91.34482704051015
2020-12-29 16_24_24.496095,98.1765557163531,44.189189189189186,57.343560642573415,112.4499069794262,57.343674525769416,112.44951972380022
2020-12-29 16_24_24.829308,153.2850940665702,79.86486486486487,100.13104118993442,113.47121597924996,100.13136629255162,113.47105720572247
2020-12-29 16_24_25.162513,201.91027496382054,82.18146718146718,165.43255589953932,124.13593137927609,165.43160444610976,124.13563389266923
2020-12-29 16_24_25.496355,234.32706222865409,78.01158301158301,221.2268043909096,131.67928334057288,221.2264279868063,131.67889140174452
2020-12-29 16_24_25.829283,263.96526772793055,39.55598455598456,246.68796533424964,116.99798596608497,246.68798635999926,116.99775287452559
2020-12-29 16_24_26.163044,0.0,0.0,284.54321437645854,90.29462156965806,284.5407790885105,90.2941714138814
2020-12-29 16_24_26.496260,0.0,0.0,-0.9186526737905183,63.741355442511264,-0.9184777677419476,63.74097473658421
2020-12-29 16_24_26.829398,0.0,0.0,6.031386078606385,39.055788608929845,6.031202498387355,39.055590174901965
2020-12-29 16_24_27.163633,396.87409551374816,35.84942084942085,23.942105014938242,40.58903784027274,23.940299119478293,40.588520501227265
2020-12-29 16_24_27.496225,420.9551374819103,33.53281853281853,412.6140804805582,65.16108348633401,412.6137056581155,65.16070619436209
2020-12-29 16_24_27.829668,449.2040520984081,29.826254826254825,447.37554669302915,88.47499409806116,447.3724296618029,88.47437409739695
2020-12-29 16_24_28.163543,470.506512301013,32.142857142857146,464.7110260559165,94.04387747870888,464.71164893150024,94.04360438180103
2020-12-29 16_24_28.496348,495.05065123010127,38.166023166023166,489.1706202774141,102.7142870533261,489.1691939932678,102.71374024324658
2020-12-29 16_24_28.829391,522.3733719247467,35.84942084942085,512.1445250217761,105.8678650298865,512.1440419767068,105.86735644702824
2020-12-29 16_24_29.163205,542.7496382054992,37.7027027027027,537.199509939379,95.03307419447748,537.1994152524736,95.03286095512985
2020-12-29 16_24_29.496238,561.2735166425471,43.72586872586872,571.5919273545497,97.16750582520109,571.5890281377644,97.16720179928737
2020-12-29 16_24_29.829565,583.9652677279305,46.96911196911197,578.986177894657,95.34741755019863,578.9861944141365,95.34682301608444
2020-12-29 16_24_30.163124,602.0260492040521,50.67567567567568,605.1105349753254,96.80784940623877,605.1104403294037,96.8077803869765
2020-12-29 16_24_30.497364,618.2344428364688,53.45559845559846,622.8751006595892,95.50155796347599,622.8755820937505,95.50180282468622
2020-12-29 16_24_30.829809,626.5701881331403,58.08880308880309,647.7411364021596,101.32691236249596,647.7404441176601,101.32694368066495
2020-12-29 16_24_31.162861,639.0738060781475,59.478764478764475,656.1833855844883,107.49925156506748,656.1820919270706,107.49931253980995
2020-12-29 16_24_31.497071,658.0607814761214,66.8050193050193,663.5537451424838,114.34274655360699,663.5545514147778,114.34269123466402
2020-12-29 16_24_31.829714,672.4167872648335,78.47490347490347,679.6967153734944,117.61189257775578,679.6948487892819,117.61182613072558
2020-12-29 16_24_32.162879,687.6989869753979,84.03474903474904,693.145230082124,122.1202377490971,693.1448146007232,122.11948359263482
2020-12-29 16_24_32.496746,715.9479015918957,85.42471042471043,704.2580384172832,121.96230705814588,704.2575234687831,121.96210677321145
2020-12-29 16_24_32.829893,741.4182344428364,90.52123552123552,737.7775847493,125.13646513173083,737.7769212814699,125.13604807748439
2020-12-29 16_24_33.162985,767.3516642547033,97.00772200772201,755.4862330169424,127.6416852047114,755.485415848409,127.64144561616638
2020-12-29 16_24_33.497058,795.1374819102749,113.68725868725869,784.397865433737,132.55229516854635,784.3967810477403,132.55188250597598
2020-12-29 16_24_33.829864,828.943560057887,117.39382239382239,812.5330157512313,135.87317874195892,812.5322045871441,135.87312771922745
2020-12-29 16_24_34.163078,848.3936324167872,136.3899613899614,851.2115060377336,154.59215646212994,851.2111117973868,154.59199070066344
2020-12-29 16_24_34.496887,872.0115774240231,141.94980694980694,871.5803056390006,168.95854231554725,871.5789658437953,168.9578951063032
2020-12-29 16_24_34.829801,889.6092619392185,137.31660231660234,890.0620752676177,162.17299578700906,890.0618169415507,162.17269111556357
2020-12-29 16_24_35.163154,897.4819102749638,141.48648648648648,914.6473215088791,159.32102421005789,914.6452390855937,159.3205803452188
2020-12-29 16_24_35.497283,914.1534008683068,137.7799227799228,916.73637584954,156.3525189878093,916.735351221383,156.351864997805
2020-12-29 16_24_35.830011,924.3415340086831,131.75675675675677,921.2034874645047,145.18290839488984,921.2034624103562,145.18239190310845
2020-12-29 16_24_36.163084,931.2879884225761,132.22007722007723,920.6218604354567,123.95303959041627,920.6220226441543,123.9532044070962
2020-12-29 16_24_36.497463,937.3082489146165,128.05019305019306,931.6807454174051,109.92973565579061,931.6802400311296,109.92961737386813
2020-12-29 16_24_36.829953,956.2952243125904,126.1969111969112,940.5654205821769,114.08046264130164,940.5650623293709,114.08009883298985
2020-12-29 16_24_37.163278,963.2416787264833,119.71042471042472,951.1373315283888,105.41825208096375,951.1373921528291,105.4181622764969
2020-12-29 16_24_37.497190,968.7988422575977,117.85714285714286,971.8381785078601,105.4544473506416,971.8358393476112,105.4543821451496
2020-12-29 16_24_37.830109,981.302460202605,115.07722007722008,972.5678607645597,107.49376989438028,972.5671249406679,107.49330145899336
2020-12-29 16_24_38.163268,990.5643994211289,97.93436293436292,982.4423101732178,91.54754062339788,982.4419347679351,91.54730893702913
2020-12-29 16_24_38.497784,1003.0680173661359,85.8880308880309,984.894790965607,74.93395029763238,984.8952780818746,74.93406198773687
2020-12-29 16_24_38.830209,1006.3096960926193,90.05791505791507,1006.0789644472792,55.84222479493596,1006.0781121147866,55.84209874142928
2020-12-29 16_24_39.163302,1009.0882778581765,99.32432432432434,1012.0690988485077,58.363201625877394,1012.0688524267019,58.362834623737854
2020-12-29 16_24_39.497473,1006.7727930535456,95.15444015444015,1007.8948133173931,53.40669124546602,1007.8949495205648,53.406524273994876
